record_id,predicted_pm25
29857,14.30319939293228
29858,21.458627427734367
29859,13.088006153417172
29860,10.035683928289146
29861,9.065106739023264
29862,11.772739615724744
29863,10.854015987603816
29864,11.658646309466903
29865,10.651135624712808
29866,7.035287467839188
29867,8.330004518971894
29868,5.914830168661867
29869,4.665962986071509
29870,10.258741472651353
29871,13.259568973384205
29872,15.266847887669783
29873,15.63261321365436
29874,17.034178430039717
29875,18.894916585727955
29876,18.661141326470204
29877,13.926988914376157
29878,17.45661765875345
29879,16.785903984604765
29880,17.103215932063804
29881,20.781650121312364
29882,18.696762215415408
29883,14.208637588956726
29884,12.264438038636515
29885,12.663846118935004
29886,11.906082494523943
29887,10.960353435615028
29888,10.84227549407616
29889,17.48318710244967
29890,13.830538278714972
29891,12.745600492216537
29892,16.89695588456614
29893,12.983531904968702
29894,15.263314657987861
29895,14.679857505543206
29896,12.835738192995901
29897,12.301809691291623
29898,13.770251989290124
29899,13.66826503678104
29900,9.648898810603631
29901,13.914441768330995
29902,19.78405074502392
29903,22.18799923049548
29904,15.531097716813814
29905,12.568765083026404
29906,14.669214781910306
29907,14.162408855759136
29908,12.76178308886258
29909,16.397783636204032
29910,15.387869520459475
29911,26.489437886203884
29912,25.1994319479327
29913,29.239012136818705
29914,21.589548555066745
29915,23.579010649296343
29916,25.063300662180957
29917,31.133415067789016
29918,38.47305956101395
29919,39.29220267385472
29920,48.48571970770597
29921,52.15618975304905
29922,65.43273477989416
29923,65.82706891507075
29924,64.20057167318906
29925,83.86626287279597
29926,97.59291986457154
29927,102.92254054571227
29928,116.98187645116612
29929,118.4072860745244
29930,120.09285773893718
29931,121.05915635716995
29932,127.42326003996905
29933,106.44005515194425
29934,74.15813012786316
29935,46.25603566387501
29936,43.52807776927761
29937,26.241121738115623
29938,22.855503657411738
29939,27.08802384915872
29940,34.180670770344626
29941,44.54495680121142
29942,114.06814865961387
29943,33.05031846942139
29944,26.85994280220141
29945,25.352062592244522
29946,26.769386848136676
29947,24.491277937904215
29948,24.185464224523635
29949,24.275047569234058
29950,30.176546502693043
29951,26.368422445580837
29952,24.194355337162534
29953,32.12188688524669
29954,33.60912773768174
29955,31.188272761285518
29956,21.591679834925174
29957,14.180009085463512
29958,9.697558655920638
29959,14.682533003810851
29960,10.497544925104327
29961,17.342984101977905
29962,9.770897088217431
29963,15.266871508654537
29964,50.81079636959337
29965,50.02092668606373
29966,48.149054896594315
29967,39.331140589125035
29968,43.50876973231614
29969,47.38630288619421
29970,25.05222755571768
29971,24.992275107971338
29972,16.781889148050116
29973,17.289397595683237
29974,18.492759195948626
29975,21.596740825292216
29976,21.93378882090504
29977,23.3427179277184
29978,23.14736487155872
29979,24.623602982723625
29980,15.926463732155147
29981,15.02321602047297
29982,17.319400387362077
29983,7.874571116756655
29984,7.386888004653091
29985,10.697125784381853
29986,52.5797510573559
29987,52.83327910338576
29988,70.50855155136283
29989,45.98166708140228
29990,44.49986978878758
29991,48.72957532309744
29992,77.20978842164781
29993,21.066310938650012
29994,23.675865086754772
29995,23.448280958389702
29996,24.9855372817768
29997,26.66300996584006
29998,26.023854698138365
29999,25.51536577471154
30000,27.70288264952277
30001,23.981415632522534
30002,23.480832506324095
30003,30.516414812435507
30004,32.055932383241306
30005,39.66070202307774
30006,24.82187154319079
30007,22.65805973481786
30008,20.90049652083632
30009,17.81835221123295
30010,13.867400477224528
30011,12.426283588628841
30012,6.988249774725744
30013,7.719289980492619
30014,16.05740718530707
30015,21.296047087939563
30016,34.83269045993927
30017,39.3743087562981
30018,35.627083714810965
30019,43.72999489458999
30020,42.887692079086804
30021,45.67260812173078
30022,51.98859898169182
30023,41.46117089725965
30024,23.902252849405837
30025,22.233644382791002
30026,22.69088189620405
30027,23.916914364658535
30028,35.683920312398996
30029,22.353983690939252
30030,30.886180340632812
30031,32.500037895758744
30032,13.17704582985785
30033,12.310609336700404
30034,10.860811951557146
30035,15.334572887234584
30036,15.109492182248545
30037,12.485181454122763
30038,13.707797431617866
30039,13.490411676514764
30040,12.800883478865769
30041,24.886070705466295
30042,32.61403050944196
30043,35.089225083973105
30044,38.25560632377323
30045,26.437235804351396
30046,30.950872770576538
30047,20.60263251397596
30048,20.922590645097124
30049,17.451620044839395
30050,21.94103380368907
30051,18.938093283987097
30052,17.453002022679684
30053,19.00670088688842
30054,18.515943422562895
30055,16.740808044717518
30056,12.656948894131194
30057,13.595737862332674
30058,10.374043680762155
30059,11.252983207587913
30060,10.023264265273848
30061,13.700933026457077
30062,19.828864796240847
30063,24.67084478366715
30064,26.6413537498236
30065,24.880382402611424
30066,26.689982928213137
30067,26.469590850596624
30068,37.989835630238176
30069,99.63083851890534
30070,171.20337826556874
30071,173.7980226619396
30072,65.56168488252415
30073,24.33117223133938
30074,20.998985877213112
30075,33.32897421940301
30076,29.703377072613847
30077,31.285666447558814
30078,27.69038726346203
30079,21.603849750458977
30080,20.839254148736444
30081,22.820189536784415
30082,22.953320351894497
30083,22.68215141745887
30084,26.785762479013176
30085,27.1419035314617
30086,26.91361275315304
30087,26.263338112028443
30088,34.83017004263296
30089,46.111419864885285
30090,36.768822649348195
30091,23.07398557655088
30092,23.67376351896737
30093,20.755179628645276
30094,18.752930444819768
30095,22.416082459555554
30096,24.753739639476418
30097,37.89112335290556
30098,24.338662403375327
30099,24.184360408342574
30100,23.06947194840162
30101,24.88879692236878
30102,26.443833779565548
30103,23.30362776903075
30104,22.618911124380737
30105,23.867915933402095
30106,19.31698000356665
30107,21.38435191614757
30108,36.22080124828494
30109,25.419973976535545
30110,38.43697081565764
30111,34.02258129275485
30112,37.52485114899963
30113,42.70214708297563
30114,44.58593608027091
30115,53.9949057550986
30116,65.02154475036818
30117,55.90032351923787
30118,44.82568104841803
30119,43.500961638675065
30120,50.96240524060805
30121,51.77367426118132
30122,56.762770260979366
30123,75.44303293270755
30124,76.43396160960765
30125,87.03317326963219
30126,98.07144373772272
30127,100.07097776251643
30128,98.16756649981315
30129,113.27635405218162
30130,117.32474012447706
30131,124.59355075713538
30132,126.64469282248324
30133,74.74316307618375
30134,72.15399397423266
30135,64.95330439325302
30136,53.10946347133658
30137,56.652694775929355
30138,67.7059203748857
30139,70.35314297341199
30140,76.86302491029426
30141,92.48108967804998
30142,82.71917887231155
30143,83.7650642233795
30144,87.60060903118713
30145,110.07795119474628
30146,105.46023616262825
30147,101.12061780934124
30148,105.6345052382312
30149,122.91470414561735
30150,132.07954121142308
30151,130.69801572681777
30152,144.3511741185412
30153,126.51867737834816
30154,80.44208489682916
30155,69.37143103809237
30156,57.267003302842994
30157,55.50900472199954
30158,64.0114419561222
30159,91.3552387684105
30160,78.55434577136398
30161,83.03573138704526
30162,38.21130211911993
30163,26.905988204969056
30164,29.72246834512905
30165,34.839079994536306
30166,31.329563792867084
30167,30.56792204236404
30168,30.63086692558818
30169,39.05241127839557
30170,45.20875946247578
30171,36.79544342315193
30172,37.48259219899815
30173,45.42737033451434
30174,57.7646488900519
30175,51.85848384310035
30176,59.38081062664074
30177,51.438105691152835
30178,38.69678661566878
30179,42.577082517415
30180,30.087404926209683
30181,33.543451493456146
30182,89.27204174105643
30183,120.05355322468814
30184,119.77665526809469
30185,133.59094466577037
30186,146.1208184585232
30187,154.84460754731077
30188,162.12428784156916
30189,160.14802989811128
30190,166.69974571034578
30191,137.79022353309264
30192,92.48439985274422
30193,108.44012560310101
30194,136.63544535237241
30195,133.92148425780582
30196,124.00793953742141
30197,119.98618823877483
30198,144.96830731727022
30199,150.4145029539566
30200,166.05883068310266
30201,181.25650369747967
30202,158.8275944408842
30203,164.54083513410143
30204,141.60198950089472
30205,124.87499805017053
30206,120.69875782405528
30207,132.06665909215326
30208,97.46284731911403
30209,20.32993739841736
30210,22.60386717529105
30211,22.951161262829583
30212,68.88760404268916
30213,60.86537597412584
30214,62.752748467069104
30215,68.11842413580716
30216,66.34617255061352
30217,65.75921201077297
30218,57.58421202887533
30219,70.38055815695785
30220,50.74882240560139
30221,23.776132507195822
30222,33.80282043571597
30223,24.89714998201828
30224,24.372406904601757
30225,16.190535868734962
30226,15.497814659792574
30227,14.974346037331129
30228,23.60978998299189
30229,39.614161917806186
30230,26.807058334570684
30231,33.119076339440795
30232,26.330079376457572
30233,33.21502355797232
30234,47.04170945961338
30235,23.179773062041882
30236,23.552646139564416
30237,20.62931566810564
30238,21.739374289726015
30239,17.200527271869376
30240,18.626988522377285
30241,20.34337062301782
30242,20.206766523063116
30243,22.46035977125019
30244,19.838128154089322
30245,21.79657733208452
30246,25.457621833890297
30247,24.85571442845693
30248,21.84517000065037
30249,19.440572292241562
30250,15.378167543872635
30251,18.085181764324773
30252,15.566878476051818
30253,9.664010555040656
30254,8.202668224100627
30255,17.169881101483533
30256,15.849046551770765
30257,12.878318143556893
30258,17.569495094759844
30259,16.880926636985652
30260,11.93752294327134
30261,10.870739404323857
30262,9.948993830232489
30263,9.775578125427153
30264,10.518878256770472
30265,6.803584458934697
30266,6.397623793764222
30267,5.076147122785887
30268,3.771993713141174
30269,8.475996782955107
30270,8.625808280470544
30271,6.412199631267015
30272,4.447573361225505
30273,5.086007864948548
30274,5.035961513673268
30275,5.4675892797384105
30276,6.00053619853585
30277,7.817115298791856
30278,3.2690244103999833
30279,3.9687291527438298
30280,14.011051136098377
30281,28.978172761280838
30282,27.16466480768242
30283,22.095720314435052
30284,28.510227869024767
30285,28.96323724950708
30286,22.59364943920101
30287,30.909111337412007
30288,16.611734042002237
30289,12.076441029962655
30290,5.107107938998426
30291,10.730828302918466
30292,23.33858825158611
30293,13.654332446836321
30294,16.925614856437427
30295,16.108929596036127
30296,18.230984512776015
30297,10.34741764788985
30298,10.968895613173562
30299,10.019403263627163
30300,14.379296370586133
30301,16.43972862836965
30302,15.124453502799835
30303,17.918905998450064
30304,24.56111676056979
30305,25.25319399199041
30306,34.59283524586484
30307,35.67959803554675
30308,40.17111358081847
30309,44.99695558931435
30310,50.07341198759476
30311,46.477596026959326
30312,80.68130588445149
30313,75.31745592408156
30314,59.300804831431975
30315,46.94971741282189
30316,53.1305003433719
30317,63.998867391193144
30318,59.367239354334856
30319,65.47535871366703
30320,71.63988732032122
30321,92.52932257551366
30322,53.47062645690962
30323,65.68070149796621
30324,86.33032883815733
30325,66.58360283710918
30326,70.31625366155576
30327,64.9437072504924
30328,57.81002181905451
30329,41.57123584002117
30330,48.034243876600584
30331,54.017196689969566
30332,59.10316942835781
30333,75.8363983441909
30334,66.28005863260655
30335,66.74487984206816
30336,62.82659528425611
30337,63.83309989841045
30338,60.75522028523895
30339,62.89517724167861
30340,77.81937656865482
30341,72.64143451669044
30342,62.450321223853805
30343,60.97839481180327
30344,73.09155219240881
30345,82.43102932051242
30346,86.88003808438269
30347,95.14417626617717
30348,102.78732728711812
30349,99.67854595176647
30350,103.59512157438095
30351,114.17629332748828
30352,86.63390009593093
30353,84.7863564901605
30354,94.99757989846293
30355,92.51343156383703
30356,111.3095604083896
30357,94.08844344767213
30358,94.78223750366678
30359,93.60055472989882
30360,108.19254267248434
30361,125.82414255395172
30362,127.43913805150348
30363,128.74497654262643
30364,131.8941966195681
30365,138.60874367349092
30366,126.57765652002935
30367,121.11724530929332
30368,110.13049544592289
30369,127.3961201942122
30370,133.65266177581492
30371,131.98119323987567
30372,118.18140028170595
30373,98.65164058905984
30374,90.12100127534345
30375,106.54413863319377
30376,125.78753342032462
30377,146.39178045571123
30378,149.45983950734927
30379,151.99519353907093
30380,138.1301369426221
30381,37.017609183204925
30382,30.480647367757978
30383,28.758271115396326
30384,29.476626332673245
30385,27.931729181854887
30386,30.514256865585715
30387,45.1000073762958
30388,34.05698273126542
30389,45.3150949127797
30390,58.67940203572411
30391,94.65311737147697
30392,124.62817414097067
30393,140.1686585175147
30394,152.58422526585414
30395,145.67104986360897
30396,149.3073992089897
30397,151.10474657779457
30398,181.84903193199952
30399,228.66888440660904
30400,228.55402562883523
30401,200.47776597173558
30402,205.01261814489672
30403,204.03872362671535
30404,207.0290466769099
30405,193.8761691307214
30406,169.24140316164744
30407,159.17981452341618
30408,158.7314175358662
30409,150.4479993104531
30410,149.24245180327517
30411,143.38123051696925
30412,115.56203966887965
30413,111.24179835621331
30414,111.09994730849215
30415,116.57814864801233
30416,125.1963711755419
30417,109.43257672980431
30418,121.64048216325126
30419,156.43727343324636
30420,140.33179777084467
30421,140.84999388574707
30422,129.03556875005202
30423,138.29218897426136
30424,119.28847810614275
30425,84.49014618902072
30426,78.37897425006248
30427,74.58248071757555
30428,70.48892249734297
30429,77.99750699129022
30430,33.19473222044176
30431,26.112094468083935
30432,26.241218245374544
30433,27.769774585709296
30434,29.566777865173243
30435,28.321511682625356
30436,35.71079880795625
30437,38.986322885944254
30438,47.76161737570647
30439,48.83338162033551
30440,51.52399128190581
30441,62.23610862035383
30442,54.7662605301969
30443,69.42628020852125
30444,73.62631731137645
30445,72.40603878772372
30446,79.93575915809018
30447,85.76546601156406
30448,89.80553220748293
30449,97.43442213778005
30450,88.42177509148783
30451,86.15379943187322
30452,90.66588933166976
30453,89.01308376994618
30454,86.68904530585343
30455,44.06727014993606
30456,10.9945714833597
30457,9.213984680249748
30458,5.079807504410136
30459,7.454332294332927
30460,7.6542174101392515
30461,5.359194187894133
30462,6.087914346392299
30463,4.4547228287901195
30464,4.835738703612944
30465,5.529160321529314
30466,4.890872584237146
30467,5.411965636076427
30468,13.4628285325561
30469,10.756636122207878
30470,16.64504682019998
30471,9.839760331024506
30472,9.404417459078918
30473,10.904226336006158
30474,11.334580311769672
30475,9.521808306032474
30476,11.058157635737862
30477,8.505222315083994
30478,9.275269467795642
30479,9.400264290465351
30480,8.082065206355788
30481,7.076305179945344
30482,5.341984805731224
30483,8.827082908955113
30484,6.843418686177271
30485,5.645449310505587
30486,8.12950300113545
30487,7.2547147072799785
30488,5.651883237195674
30489,5.5653250211462995
30490,14.772424482055627
30491,17.347470228420505
30492,30.589574175096942
30493,35.4329989631522
30494,50.36719375866942
30495,38.899178053063515
30496,51.17564028015597
30497,43.99418302718211
30498,41.838005120295534
30499,55.832534100846416
30500,33.19406456124515
30501,20.030703748176116
30502,12.13742133320731
30503,21.814064013053528
30504,12.445325581161173
30505,15.213160892359443
30506,28.113578637750436
30507,37.16083174833058
30508,42.69784973133835
30509,31.488048603984375
30510,36.45523649468968
30511,36.56913088963922
30512,36.74646305820127
30513,38.54620370778163
30514,49.57059602586155
30515,61.21962687966632
30516,66.43608715940736
30517,58.81779881872418
30518,62.13729112813251
30519,135.22322538992276
30520,126.96908424404639
30521,65.50694078494492
30522,44.631976533185686
30523,45.19176813043414
30524,53.405111835417614
30525,52.268338200991394
30526,52.28532191079378
30527,41.84105731560784
30528,41.2461273744265
30529,57.85727949423615
30530,68.45571305304466
30531,62.65345895054031
30532,62.98355960923618
30533,70.31255908256853
30534,86.9058816312409
30535,102.90170829497951
30536,106.76559993247724
30537,102.5928933654968
30538,96.71928586046768
30539,119.88808641862808
30540,123.3285115015162
30541,123.7262060047841
30542,113.33871424431945
30543,104.869566085884
30544,108.22936725560118
30545,111.70917452010423
30546,176.80914490164537
30547,122.18615376789175
30548,112.0695831759296
30549,109.70349968560642
30550,122.91590320633638
30551,132.485289205049
30552,132.1690115225207
30553,152.78569050005842
30554,150.59241946635441
30555,167.37265274372135
30556,186.9790131598252
30557,197.87455095351257
30558,140.01766609224984
30559,113.5920845776068
30560,111.44612419255765
30561,107.24045294013582
30562,121.28789141453763
30563,108.82182178865466
30564,109.9647684764464
30565,110.35608882050937
30566,151.67388688938786
30567,175.73393276429925
30568,167.71141230869887
30569,166.89804623017523
30570,177.28124072196192
30571,156.7443087987789
30572,147.92691762702532
30573,133.36259473228182
30574,120.38309697014782
30575,136.5066592066365
30576,157.38736877249391
30577,154.94075656525092
30578,142.88334698509888
30579,147.11163631430546
30580,150.1735262590775
30581,133.96694428556845
30582,143.36616503821907
30583,143.77090546082457
30584,135.17553965569147
30585,142.21254530220972
30586,175.4403189374402
30587,186.16837198902337
30588,217.8471663238017
30589,240.93852345346224
30590,244.99217060880522
30591,143.7506039040833
30592,86.76058116623634
30593,75.25801671469259
30594,76.24340501708473
30595,66.33400168291769
30596,71.52934417723378
30597,136.23208430230184
30598,130.29202132478702
30599,120.85771890987155
30600,110.64681661732061
30601,97.00582426798218
30602,123.7782135877582
30603,141.6265550097894
30604,134.00979690905578
30605,117.77057445921585
30606,96.7097638786369
30607,54.18350517305376
30608,35.262067740801456
30609,52.224760402270505
30610,82.02985628723066
30611,125.32016563720428
30612,97.11071803312007
30613,104.94841020009123
30614,133.75956478290937
30615,228.54271427202863
30616,91.00852644452982
30617,25.160806273165502
30618,42.11790897719639
30619,29.77437172384014
30620,29.51045538928007
30621,25.780941841004243
30622,34.68958556919656
30623,29.40667835935113
30624,25.281502258756348
30625,24.307411617178698
30626,32.94134868745717
30627,35.49963699785342
30628,44.39197376572565
30629,45.7246130346678
30630,57.13117250301225
30631,55.245934432597195
30632,45.59849105339556
30633,45.514532266152116
30634,46.62049979459531
30635,44.270661432758644
30636,43.47828343781301
30637,43.1448226195644
30638,38.70788972615618
30639,32.877690651661794
30640,33.47655650471111
30641,29.704384391713994
30642,27.380855804911022
30643,29.092568708490703
30644,36.65101650471472
30645,49.83344246773525
30646,58.05349849987471
30647,49.300625535534365
30648,53.369703628662336
30649,43.9629880762272
30650,43.61576737283433
30651,55.06803416562826
30652,51.28871403142138
30653,48.22070430961261
30654,50.065319593935186
30655,55.13900058077585
30656,50.06144198231385
30657,55.73422697812039
30658,61.43594948384536
30659,75.35726918774722
30660,88.60199509464775
30661,99.928443886698
30662,104.12977026672223
30663,100.28010233221679
30664,104.64863088634857
30665,84.89188734581691
30666,77.72153471026071
30667,80.85325117685771
30668,86.35167473804515
30669,88.11090274610936
30670,94.43384855938024
30671,91.10611598505852
30672,87.7830829217493
30673,77.7888510004224
30674,66.00272210921013
30675,59.32635112668144
30676,62.28992443659063
30677,56.085418873301364
30678,48.07340834336668
30679,53.15629539961404
30680,56.7152549401253
30681,51.82401061544365
30682,87.35716282062222
30683,66.86946725956761
30684,71.93092901796135
30685,65.14733963604526
30686,42.7900625325646
30687,37.110985268385946
30688,39.00876643481209
30689,42.07795626147876
30690,43.28730355019285
30691,43.61471027005461
30692,45.95997455592836
30693,43.6150724870054
30694,43.616989263845284
30695,44.8086278890236
30696,43.95228051883694
30697,44.60362864349801
30698,43.98356570163746
30699,46.17935939458911
30700,46.051319689644316
30701,47.13944332963317
30702,49.36015411052806
30703,51.37903186224917
30704,52.11783454603051
30705,53.26741693148054
30706,55.54963944553638
30707,56.218288362439274
30708,55.88610055150933
30709,45.7969728370266
30710,29.327315341962052
30711,7.126554371793718
30712,6.615014620883053
30713,6.670324497123359
30714,6.53287038193975
30715,9.11936506095675
30716,5.914814431860368
30717,7.457139800059774
30718,6.073563059364503
30719,8.472464546081735
30720,6.341377649748727
30721,8.599707556512431
30722,7.101890785380181
30723,11.011905927854706
30724,10.120461131562989
30725,6.805817486806303
30726,11.36730462070322
30727,11.60485772010019
30728,10.082941106945194
30729,10.152415429075948
30730,10.953180115472934
30731,18.035656389563176
30732,21.68387894649369
30733,18.646678092495222
30734,40.13107592419554
30735,38.59737117261107
30736,51.54726491537472
30737,49.71058356923017
30738,58.52231474611952
30739,75.17988312063167
30740,73.49980837867602
30741,56.149693857272986
30742,47.16817953240769
30743,22.828923302461785
30744,13.891506558525565
30745,16.62725604711128
30746,16.68381524920388
30747,33.95273765502506
30748,35.341963753702174
30749,43.08159350499416
30750,25.346796735178508
30751,21.04084184231349
30752,15.115336802596351
30753,16.846319594452563
30754,21.54239657782526
30755,32.94340075343447
30756,41.23372010999127
30757,40.61691603268144
30758,53.675409600447026
30759,47.93564183999264
30760,58.1240520896025
30761,69.85653682365925
30762,87.57354842991013
30763,78.22329876482289
30764,78.87825871433505
30765,55.42738616529123
30766,57.0738305352543
30767,59.8946244420258
30768,46.92625216176012
30769,64.97720962408424
30770,72.8746474779782
30771,81.40313968281829
30772,96.20784194193926
30773,116.29765493088966
30774,110.26675230091834
30775,96.61235080769964
30776,91.98180117050195
30777,92.06086485353585
30778,121.65715164333645
30779,120.1097860483886
30780,215.91237653030015
30781,122.9225132560353
30782,112.97521318083463
30783,101.1114690661793
30784,105.51738563151889
30785,94.6598346553908
30786,104.92933222048826
30787,95.10964069487699
30788,92.4664345453562
30789,94.84249722424116
30790,102.1653060087113
30791,98.06919369414729
30792,73.33494454788182
30793,40.361001780990534
30794,148.99843780441276
30795,132.27136807028424
30796,134.92288804067994
30797,140.2372645072568
30798,125.92712076881334
30799,93.0647337116012
30800,99.26847000025747
30801,77.69736545515462
30802,55.40736332918547
30803,44.75418894417089
30804,44.80461258496083
30805,37.78387032736933
30806,39.71823660533899
30807,39.93047693344781
30808,39.208515071566
30809,31.768808130853188
30810,36.99684750910695
30811,41.26741324553063
30812,37.79712899700884
30813,51.44829258242805
30814,51.31534918670572
30815,55.27333537890787
30816,53.49963490688238
30817,62.70495314907382
30818,72.836512815341
30819,73.80637529901553
30820,94.28451161728546
30821,84.14534200509831
30822,73.45059919109282
30823,66.53468047121297
30824,67.65571498424211
30825,71.34696304750176
30826,77.07353251831799
30827,79.0314949560838
30828,146.76006364751586
30829,119.80435662772183
30830,121.27036209269718
30831,133.02698247067377
30832,129.14686018700942
30833,119.52297972626795
30834,111.57118074054794
30835,100.10044085845695
30836,105.32131004597255
30837,103.2363090451449
30838,125.64162218126748
30839,118.65449536178434
30840,121.88269085170464
30841,127.95724974778166
30842,143.36268082510543
30843,139.9859852279507
30844,157.7347801993197
30845,163.20927229728528
30846,160.45804603610742
30847,168.8154872080466
30848,165.08744119701035
30849,197.686262002481
30850,228.72805241475584
30851,251.3047686247594
30852,251.32398152152706
30853,241.3532077498695
30854,214.81520981486807
30855,257.3293298203112
30856,209.90142701908113
30857,195.3079567839749
30858,194.5889809857576
30859,196.49711324223844
30860,188.8984693959016
30861,165.93103274381346
30862,155.81828508523523
30863,183.8168432691371
30864,195.41744797402183
30865,219.0965163066082
30866,249.4378304987163
30867,275.82059008235007
30868,317.1995205708495
30869,328.4026662223233
30870,246.7282736685544
30871,187.6844061519169
30872,264.05089350549656
30873,272.7650297161326
30874,283.8821232080931
30875,240.90540492935784
30876,246.75820025534958
30877,242.60936943264537
30878,260.1337825156941
30879,277.49202514544373
30880,272.7236664648128
30881,263.8664588193368
30882,242.82094391156065
30883,206.10108177089072
30884,197.60576766970271
30885,146.84474631018617
30886,147.26977742867214
30887,152.65071765581095
30888,165.2431854414129
30889,174.17275021304033
30890,152.06639811797896
30891,143.25688891096047
30892,147.66234697014983
30893,160.66343022132014
30894,167.78996129034093
30895,152.85493938841998
30896,153.17804433216736
30897,139.96895060624138
30898,152.10001092140794
30899,155.2494211643351
30900,160.78355909074733
30901,137.75174879361813
30902,114.39925567663316
30903,115.6510253864967
30904,96.43104839582048
30905,101.11258959229005
30906,92.06779722552415
30907,88.93913033870756
30908,100.64296015996779
30909,96.04286737361494
30910,96.45716632626579
30911,107.12942374068506
30912,107.17156089061854
30913,83.60600448444548
30914,78.38288545898199
30915,61.11881430689503
30916,54.579223660753
30917,52.68766729702674
30918,60.69348927276727
30919,73.14023745309238
30920,79.88422371099483
30921,110.31591373867424
30922,114.45166931078889
30923,121.9478540565152
30924,125.53226281123888
30925,123.2486142421583
30926,112.92989153051516
30927,95.33681857516889
30928,88.66676375062679
30929,56.64924393942317
30930,62.40251296475653
30931,69.47426867262108
30932,48.22636227276999
30933,47.971753695057224
30934,14.647250712294168
30935,14.008508022129819
30936,17.56295630070353
30937,17.02135092765672
30938,18.072528217516798
30939,32.41563508726813
30940,31.32935741715574
30941,28.89830069849402
30942,49.90372102741385
30943,48.895876292540805
30944,91.66718621848108
30945,149.964706810238
30946,113.00433136801261
30947,103.45916444460352
30948,105.31031022773104
30949,105.16850180730816
30950,84.94044041085317
30951,58.50521205388455
30952,39.162016380968716
30953,75.17506313609468
30954,71.87892362501289
30955,84.82864807852441
30956,76.9663514418213
30957,117.32400680948415
30958,123.62299501807192
30959,157.61229184530993
30960,150.72218635672985
30961,159.03071235476895
30962,159.1651086582709
30963,162.12903343221194
30964,160.7320188926136
30965,172.92098940962683
30966,175.39639478981113
30967,174.91782039544998
30968,170.81551332589675
30969,170.78372852315368
30970,187.5094276416253
30971,169.76394596949865
30972,161.74983109125773
30973,175.44163913030238
30974,187.6633578434171
30975,192.3678286429434
30976,175.35138424908124
30977,167.77724381400432
30978,156.37111363491027
30979,173.05798109375047
30980,185.1094812759532
30981,211.8012929431174
30982,225.3271615870535
30983,231.81189646228768
30984,250.8361298930931
30985,276.60279782577527
30986,307.74237847553695
30987,283.37179135801273
30988,307.9180378822797
30989,288.28125580221575
30990,268.9839550808286
30991,261.21052026887594
30992,237.63098612004293
30993,223.5105467310657
30994,219.64294492436693
30995,236.70745229389703
30996,224.09951317477842
30997,250.56130090092466
30998,269.29447919925076
30999,250.48672191801964
31000,242.23181182347713
31001,84.48479825644083
31002,41.76054456061825
31003,35.63679093893054
31004,42.32668126954742
31005,44.28396731279321
31006,52.90021039479418
31007,67.5427371812346
31008,49.466547150259785
31009,50.05942801880123
31010,42.71017302260818
31011,66.36824802454835
31012,52.833533301374636
31013,76.48239499418285
31014,44.24567866884345
31015,43.10395939909405
31016,39.63304705512005
31017,40.3246195249326
31018,37.334085564855584
31019,32.54317766978135
31020,36.3339813561944
31021,36.94104435197997
31022,36.16841374337592
31023,36.179963247839
31024,36.43218130582397
31025,31.462587782863526
31026,25.64288273347368
31027,30.676320565606996
31028,33.664066185395065
31029,43.775473696834695
31030,45.049438921838714
31031,48.02811440574197
31032,53.49543941500606
31033,60.09560507312374
31034,54.68392406556178
31035,44.404031125169695
31036,39.56219720137284
31037,35.055367625556485
31038,37.00351823292296
31039,39.45700376342871
31040,29.623072509277485
31041,31.081158010495905
31042,36.794605996381804
31043,41.10819282640657
31044,39.235198632221575
31045,36.760095231091434
31046,32.44899286829799
31047,22.719333546129274
31048,18.73639178306036
31049,20.093174842882664
31050,11.755602613818322
31051,13.880029238647362
31052,13.657728782085506
31053,10.594616942893788
31054,9.185763021464929
31055,8.951700269070297
31056,12.378479671591236
31057,10.566859835100093
31058,9.650975726361768
31059,13.56937672242179
31060,12.841416840260841
31061,12.318089743689807
31062,12.507639941236203
31063,12.549426980889159
31064,15.186017416508435
31065,14.004575067898774
31066,15.164840292657097
31067,16.829411484655257
31068,29.17198126030943
31069,30.001358211709295
31070,19.274336800495057
31071,19.7350164685905
31072,15.322592862116796
31073,17.046170226791727
31074,23.474445181463114
31075,20.392914236229316
31076,27.548942589486803
31077,19.037553663539974
31078,17.001095998216755
31079,16.202762701196594
31080,17.341569536551013
31081,16.686219101795313
31082,22.0370964118176
31083,21.251418774088258
31084,30.39835307470959
31085,23.261284989209397
31086,31.104654363879167
31087,24.995447377446354
31088,30.091825704164616
31089,24.532032084093075
31090,46.03727030194459
31091,48.56434443374402
31092,44.041115869595494
31093,93.98526103373148
31094,70.34670079311496
31095,45.3649758836645
31096,25.966410660387137
31097,12.82184131473134
31098,26.323815891060285
31099,32.35349463441511
31100,59.896718824668945
31101,60.936867109155784
31102,81.70036014677335
31103,54.66617418959554
31104,110.65487269455318
31105,167.53947565796778
31106,164.61432804864899
31107,136.80293452612682
31108,123.53461276905482
31109,117.35439536956694
31110,131.73323937233673
31111,133.7586805980152
31112,116.13679372432036
31113,108.25285750196498
31114,107.12418298356377
31115,94.70285262351693
31116,92.11819202704244
31117,88.85221941728183
31118,88.28560962287551
31119,81.45344317940646
31120,83.16798917670542
31121,80.02147471703678
31122,80.97483580271003
31123,118.09748454051251
31124,154.1558176502568
31125,73.87582708454843
31126,120.6304004935692
31127,106.93519924340693
