record_id,predicted_pm25
29855,12.021027733319565
29856,10.967295583994089
29857,12.485068216496515
29858,17.546087714459258
29859,13.30141573097993
29860,10.38527624703271
29861,10.11419992109529
29862,11.219123414683256
29863,9.761929099600147
29864,11.438042957237982
29865,11.257633516412023
29866,7.41959055112564
29867,8.83612976961327
29868,6.627114693023946
29869,5.399832846918892
29870,10.064386549391363
29871,13.764871160184649
29872,15.263736796673998
29873,17.640874010517123
29874,19.604562388062853
29875,20.733931196981732
29876,19.302852556648723
29877,15.628426483795337
29878,17.28311608489282
29879,17.649257085986896
29880,17.17042277894589
29881,18.83239506986423
29882,17.288184884915154
29883,13.089114377951473
29884,11.410754047603438
29885,12.723025003912369
29886,12.713611868019779
29887,12.677803042425484
29888,11.430767475272244
29889,21.4576855334153
29890,15.013569462204554
29891,11.72252932002945
29892,18.461481764466015
29893,15.119633496417563
29894,18.473884103449276
29895,18.17200367107707
29896,14.242110814559176
29897,15.642404036578165
29898,16.514237672927134
29899,16.038879730505588
29900,10.89151001876409
29901,13.969691825892324
29902,19.859842269303314
29903,21.61558749226908
29904,15.341313357017379
29905,13.366655192028093
29906,15.039268771780469
29907,13.738883807127548
29908,13.197776220290114
29909,16.27601913249832
29910,16.907463212109224
29911,24.543845951561707
29912,25.713368980390943
29913,31.558011032920696
29914,24.409546188291202
29915,25.110434614094952
29916,26.135381931091246
29917,30.525000466100856
29918,38.7628714154006
29919,38.349122486992464
29920,51.15053432224914
29921,54.71180612599334
29922,62.451188660620886
29923,64.18095236965571
29924,64.44936180048201
29925,84.73196959182572
29926,97.56071396171394
29927,103.97226304896678
29928,117.05176747527456
29929,119.0642590697758
29930,124.28220282004324
29931,128.27056037924086
29932,129.21741006688436
29933,108.33193634339872
29934,71.16646108347875
29935,48.18878738296603
29936,42.77598045755021
29937,26.980990692527662
29938,22.733382781449595
29939,25.516170783095856
29940,33.40735603064235
29941,47.537259250562194
29942,119.97036143806969
29943,33.35388637813688
29944,27.485473295932508
29945,27.140787262059305
29946,28.980252811380105
29947,24.862954969973234
29948,26.053328404235835
29949,23.980894323989126
29950,28.28564972184874
29951,26.78247619276084
29952,23.34769549733857
29953,33.803196999330396
29954,33.5747037073052
29955,30.286090216744604
29956,22.47762954439625
29957,14.783630064971698
29958,10.706369445722547
29959,15.359294944306491
29960,10.111080505802722
29961,16.434808071231785
29962,10.379514444575111
29963,15.214571484463164
29964,52.10176246830317
29965,50.64849983990989
29966,51.494335657663434
29967,37.80931602457132
29968,43.7286217516739
29969,43.38351014997292
29970,23.53840072784695
29971,25.348142737699504
29972,15.436703199306713
29973,15.6353009342381
29974,16.50142390066946
29975,19.923223458414192
29976,20.068104542955602
29977,20.27766088648974
29978,20.474258529741487
29979,21.434705477728336
29980,14.564184765497673
29981,13.857932784057784
29982,18.923835896485883
29983,9.395184525899435
29984,8.968440742205056
29985,9.984612607579473
29986,52.799435768926195
29987,55.528925473669254
29988,71.04470753865068
29989,46.19921981628622
29990,49.689430057511174
29991,51.2745518865042
29992,63.78676083275621
29993,19.500871761737237
29994,25.938744421911736
29995,20.688710976087112
29996,23.76502952267215
29997,24.13862710582897
29998,25.83107525917263
29999,26.608158779012662
30000,28.148220578530232
30001,22.339526465377666
30002,22.725803549058195
30003,29.74435918690436
30004,28.739978981876202
30005,37.65511719635817
30006,23.081137432364876
30007,20.71029752901262
30008,21.501714123342218
30009,19.008359607443563
30010,14.194387601518624
30011,13.510050747718015
30012,9.63488808268686
30013,10.010808495308648
30014,15.782045711480682
30015,20.2987087421123
30016,35.6801271732961
30017,36.21986702548942
30018,34.74479130490424
30019,42.686030025692304
30020,42.35605259859677
30021,44.4266282324966
30022,53.676621907164
30023,42.0151170665482
30024,23.653845978498033
30025,21.157901987734316
30026,21.963643714359087
30027,24.98925380281294
30028,37.86362081362541
30029,20.40483061220001
30030,29.226993922340572
30031,33.52078289498077
30032,12.5257403225188
30033,11.941864699673278
30034,11.06687244011917
30035,15.573381084705385
30036,17.549366264599175
30037,12.944691793696732
30038,14.039881437142302
30039,12.011587489644329
30040,12.980471086226764
30041,23.011647180634732
30042,32.279475264948914
30043,33.70801426126432
30044,39.40364686445603
30045,28.60186027235564
30046,33.285428818768196
30047,21.151166126857998
30048,19.99398678408807
30049,17.70646058728572
30050,21.687862319191268
30051,18.795933420236146
30052,19.28866830302858
30053,17.264609287445964
30054,16.522905282039012
30055,15.21878753664523
30056,13.784573142069156
30057,14.81031653977395
30058,10.460333929444413
30059,12.65754365698317
30060,11.352841874930895
30061,14.190417504656095
30062,17.29319528909233
30063,27.020486827628282
30064,26.826709738129587
30065,23.202689709476388
30066,27.387358085898025
30067,28.747174127029368
30068,40.33970223256503
30069,96.81462053471319
30070,159.2169536012726
30071,168.46036219196804
30072,67.33596816142061
30073,26.354798185307885
30074,22.102274177246812
30075,34.43615263843477
30076,31.18223786553952
30077,33.67099707231743
30078,30.242379762971765
30079,27.025790195788954
30080,25.722505246708238
30081,26.72018638420228
30082,25.528586921483278
30083,26.108843236413968
30084,28.66697833750481
30085,31.337154333298972
30086,28.79435550669371
30087,28.270362394063316
30088,37.327070162769715
30089,47.88285700229925
30090,38.77398249988381
30091,27.30398732361106
30092,28.871791701703717
30093,25.730924654741823
30094,23.068363168819012
30095,27.676492679592737
30096,29.05076227388512
30097,39.24269675007505
30098,27.26851032126259
30099,25.81713606317791
30100,25.648247725897633
30101,25.157231733440593
30102,27.569110732401654
30103,26.47328815153182
30104,28.06199490899506
30105,27.955451925336085
30106,24.2051606951773
30107,25.359302282512644
30108,41.65759813767272
30109,28.14878489895227
30110,45.691068789588286
30111,42.06691002598273
30112,40.67575390876199
30113,46.367190500538996
30114,47.961089974783256
30115,56.80950412814391
30116,62.33400892652813
30117,59.96855047046396
30118,48.636466965788614
30119,44.19522964169698
30120,52.87427514537977
30121,54.32615528854856
30122,58.87085266328514
30123,78.17532905732273
30124,78.19123349681553
30125,90.09300240905404
30126,95.65325929870623
30127,96.78232146413487
30128,98.42564652052386
30129,113.6095135925317
30130,120.09047237710575
30131,124.90413808648374
30132,129.3693380132124
30133,77.77306572002882
30134,74.70639813223444
30135,67.45329758418252
30136,59.368268693230824
30137,61.34825952555744
30138,71.20851171259203
30139,75.30677545690779
30140,85.24435202289136
30141,96.94576737919444
30142,84.83678051676532
30143,86.9172337771237
30144,93.3242195985264
30145,111.32902581013207
30146,107.82619804075205
30147,106.63462025689886
30148,108.7800660071463
30149,118.62128781100735
30150,123.59309882324573
30151,131.70836169998486
30152,144.97351709889432
30153,133.2187428759979
30154,83.45110826030347
30155,70.15048327647207
30156,63.2092551841
30157,55.18845952977481
30158,64.76744994894756
30159,92.43006854809273
30160,83.30529906335845
30161,84.29001941538597
30162,38.93705984938295
30163,27.1431630770441
30164,34.59211275888624
30165,39.48621263922296
30166,33.83480691548808
30167,33.6880350544792
30168,33.879233773644074
30169,43.288943293768625
30170,45.80594533064442
30171,37.760710460898586
30172,37.80959918862332
30173,49.55368595084089
30174,54.07939102120848
30175,50.060255722941136
30176,64.07118236459763
30177,52.91645907187156
30178,40.48309188410767
30179,44.87471428692246
30180,33.2964065940036
30181,35.49421403679811
30182,91.39649742304769
30183,121.86162779787736
30184,122.12578910274331
30185,135.16746227943278
30186,149.45711433495734
30187,158.29230752733437
30188,166.07814725963223
30189,168.19394177226496
30190,170.45132523044867
30191,149.23479277750772
30192,95.54258706168665
30193,109.32642815672722
30194,134.29852322960608
30195,124.85379652639364
30196,118.68312068686501
30197,119.4996388848366
30198,149.65536409050645
30199,155.10539110613507
30200,167.54004444612065
30201,174.79248881499643
30202,160.54195531861652
30203,162.9199478824267
30204,149.68829143679153
30205,123.48442933427744
30206,119.76895526587256
30207,134.1829182925481
30208,98.4277067250239
30209,22.49984025639376
30210,26.841648805607612
30211,23.172773386965368
30212,70.78864184232734
30213,62.69702865155845
30214,67.62795135768386
30215,73.74517055940407
30216,69.38638438022343
30217,71.09887000176093
30218,66.91086487114846
30219,73.89370670293414
30220,59.64078893205378
30221,27.867632509757495
30222,35.08395345679908
30223,28.49840435980568
30224,27.74777252676718
30225,20.06145687027391
30226,18.978689964750583
30227,18.895688726138925
30228,27.644512648092164
30229,42.47901728620188
30230,29.42344012439613
30231,36.61149180679959
30232,30.399663861263555
30233,35.86398900964177
30234,45.909513510175714
30235,26.708244871656788
30236,29.364589953357132
30237,24.37826232863925
30238,24.10178723708652
30239,20.586801990946153
30240,21.344981115503195
30241,23.289211016693244
30242,21.729766476596478
30243,25.476390166704014
30244,21.417037248282117
30245,24.648557658593994
30246,28.766517079460762
30247,27.47958131703893
30248,25.07915281629368
30249,23.87580992324425
30250,17.014865015065226
30251,19.641806192270696
30252,16.87392163414093
30253,10.151238401035071
30254,9.63501978188731
30255,18.113004700165348
30256,18.253543948077443
30257,16.05248796468864
30258,19.048823184042753
30259,17.384011119877673
30260,14.744870947022445
30261,14.094409958436433
30262,13.502488431028434
30263,12.966434221674884
30264,13.366640828768844
30265,8.80135316593998
30266,7.608793633405849
30267,7.813146541453387
30268,6.111808519294316
30269,9.471272203635847
30270,9.0935270486364
30271,6.499778863365611
30272,6.631033712137416
30273,5.220672674532033
30274,5.392003850171532
30275,5.926495851857794
30276,6.953005676459302
30277,6.406359141477588
30278,5.165178295736136
30279,6.106845919034496
30280,15.801101152131437
30281,32.54674927187346
30282,27.81188378552003
30283,24.955174575665744
30284,31.450107677787315
30285,31.243956243429032
30286,26.10429798047277
30287,32.07176787800725
30288,17.082536832719164
30289,12.389183856708295
30290,5.534905584343649
30291,10.375842734221534
30292,24.294434174268275
30293,16.78416303702067
30294,16.237509536472153
30295,15.093513532988371
30296,19.431487436985023
30297,13.671513188527383
30298,13.234042616599343
30299,12.481287308350572
30300,16.108927875783557
30301,19.506741261523306
30302,16.048538806764856
30303,21.509692613733044
30304,29.948164542703175
30305,27.13581334616071
30306,36.91702153697815
30307,38.63376278506817
30308,44.83789034617431
30309,44.51003910009393
30310,52.882677911713074
30311,48.73044673892329
30312,83.32414098722339
30313,76.29052299558897
30314,60.73794965180804
30315,47.06975347413946
30316,51.034612120215066
30317,63.93913201618232
30318,55.442224643196646
30319,65.43984374668088
30320,74.04377217507273
30321,91.62621034056667
30322,58.01490618934508
30323,69.07205064199549
30324,92.6257144495139
30325,71.90581704246853
30326,76.89487147089326
30327,71.25047526611328
30328,63.01150372835647
30329,49.174732503993575
30330,51.891128086718574
30331,55.734192803579596
30332,61.87481868114203
30333,75.57685136960764
30334,66.87274312754168
30335,71.70549375060568
30336,63.43818220463698
30337,62.77935046790384
30338,60.84401134628263
30339,61.72391213470077
30340,75.48050392994813
30341,70.3138372253265
30342,60.7408470098528
30343,60.14370502197704
30344,73.74596623847907
30345,84.64272802450351
30346,88.40755875887959
30347,94.55742466555309
30348,108.77810985822278
30349,104.09530759076752
30350,111.96696771375727
30351,120.27524511928937
30352,87.12999344823952
30353,86.25960464150089
30354,95.79970858463494
30355,94.61205890399168
30356,117.20604670531812
30357,97.66016271547818
30358,95.58278278890484
30359,90.39462463259619
30360,106.18561307291735
30361,120.49620966452363
30362,119.2501243459342
30363,123.74291805859816
30364,127.95437331340723
30365,138.33608747132456
30366,121.55694578654689
30367,120.65904518472935
30368,114.55853859073575
30369,134.58134887281125
30370,137.59801252246515
30371,142.4041342019113
30372,124.17085267532329
30373,104.09826680217576
30374,95.98581058674371
30375,106.80757304878992
30376,134.25252358805693
30377,146.8703123777335
30378,159.02045234773612
30379,150.58391487814498
30380,144.71587000180511
30381,39.078645185468
30382,31.009973589593578
30383,27.917279658941155
30384,28.399286560065143
30385,29.085630297451452
30386,32.653823429665536
30387,42.922556622016806
30388,34.826556877719156
30389,43.92980967207308
30390,55.26287820302183
30391,101.56111393105293
30392,135.76131623074195
30393,156.64967181096074
30394,161.20841821310464
30395,157.5292203084172
30396,166.11137788571568
30397,156.05227490632714
30398,187.10488945228533
30399,217.19219007853354
30400,214.87152687069215
30401,196.5218345704055
30402,198.86413880800905
30403,198.00760919263885
30404,202.45611766579947
30405,191.68851271646366
30406,182.87414641106872
30407,170.15594658261443
30408,167.37171903234645
30409,159.14220333232532
30410,162.90298579573232
30411,148.62537031156205
30412,105.43446329070514
30413,103.19249904903869
30414,102.96660276875434
30415,113.94189827409494
30416,123.32687107001271
30417,104.93771071312901
30418,120.80309937515132
30419,159.23523763800463
30420,148.4526058981063
30421,146.3611875085514
30422,135.2307835696671
30423,146.2164563570575
30424,113.73651301271376
30425,87.62668016918448
30426,79.65820513800136
30427,75.62337337239825
30428,70.1572683476479
30429,78.63018202564854
30430,33.27039036991229
30431,26.159759347452628
30432,26.029890421449213
30433,27.36050135004312
30434,30.63610438775774
30435,29.014157574424704
30436,34.929167113644446
30437,38.63896884264413
30438,45.78087080257721
30439,46.42063575273784
30440,49.006859330569526
30441,60.88012678062957
30442,52.894607936916046
30443,68.8491311783327
30444,76.01313479694184
30445,71.26140954384346
30446,81.32351417025548
30447,86.80421868543036
30448,93.09708406065194
30449,101.25702612885188
30450,93.67292481603909
30451,86.73569847075345
30452,89.82909124422372
30453,88.54213719886421
30454,88.06341974043674
30455,53.579805408157064
30456,13.994102082436836
30457,12.050841497232067
30458,5.821918054762287
30459,8.825065553697534
30460,8.429738969506522
30461,5.390260511086561
30462,6.355692872671962
30463,4.923126520252824
30464,5.271034556060389
30465,5.451766113642152
30466,5.074705433146457
30467,6.594848138133352
30468,13.157114945765933
30469,8.92762056701313
30470,16.198096933788968
30471,7.797771038771058
30472,7.8131327721010075
30473,8.855441963510664
30474,10.049363485932691
30475,8.572018216176135
30476,10.107316696874754
30477,9.20078874792127
30478,9.764353980245295
30479,10.51109313943106
30480,9.458444989725265
30481,8.408446622254456
30482,5.669397218989449
30483,9.002709838993493
30484,8.897586762465702
30485,8.124872265813137
30486,8.075675956587077
30487,8.241037135552332
30488,6.588812704478843
30489,7.516211525557431
30490,16.473455958317448
30491,19.582969879093106
30492,33.43760052516343
30493,34.18485871194767
30494,48.542085213411816
30495,38.635771260558386
30496,51.67275293380872
30497,41.92184506113013
30498,39.80130327710455
30499,49.45644813081877
30500,30.09085707469186
30501,17.053095944168437
30502,10.588890328089699
30503,20.300762481660193
30504,12.104477637886127
30505,13.772138343039115
30506,27.605227849550744
30507,39.78200772704231
30508,40.59559931291393
30509,33.49693876794576
30510,35.691189986209885
30511,39.06092198508256
30512,38.76993137353007
30513,40.886540855382385
30514,51.98837686945106
30515,63.07619993932423
30516,69.05626031111836
30517,64.6259507522634
30518,67.90376785720807
30519,136.97514062218428
30520,120.64364881043974
30521,68.10023758947317
30522,46.79109879472204
30523,46.52002904411806
30524,50.8171308574703
30525,56.56960428955467
30526,52.30956929417506
30527,45.54684634467218
30528,43.15076961173014
30529,62.61888361190415
30530,70.86351656289175
30531,62.56964777252035
30532,66.13250360392733
30533,69.49196232815005
30534,82.49258540189767
30535,109.7411840363856
30536,109.65803098998342
30537,105.91208964659593
30538,107.66205496157465
30539,127.74723856759798
30540,127.72607895981052
30541,127.12923310429926
30542,123.23788972414303
30543,111.80428324409081
30544,119.45487807757321
30545,118.07779612069808
30546,164.6302997948745
30547,124.42457955097706
30548,119.3865173791575
30549,122.13275768764389
30550,135.97637326527152
30551,140.7482923935581
30552,144.56295660235295
30553,162.60732387157955
30554,158.46393099625595
30555,175.44647804016626
30556,192.8267931317709
30557,200.65731180013938
30558,146.37411350076943
30559,117.0326830627906
30560,110.83308790797399
30561,114.52615767873435
30562,125.90880952424666
30563,113.86473812687647
30564,118.13967923815713
30565,128.15561965723703
30566,154.52885363073892
30567,178.00487743845133
30568,169.5981146558293
30569,162.783765316301
30570,171.54373402862007
30571,153.12893267835744
30572,151.06286751169165
30573,128.1099918419186
30574,125.63346884390518
30575,136.84224582679667
30576,156.89473449231224
30577,153.39680715595085
30578,147.88528024735803
30579,149.36714637042556
30580,157.55312207447648
30581,135.14474871645817
30582,143.1155402381331
30583,147.87847538935867
30584,138.6692681911992
30585,145.7452522809225
30586,173.98008705592497
30587,189.83294486777302
30588,218.44408362218311
30589,240.96812045238903
30590,246.07948776455174
30591,153.13101111189744
30592,92.49508948936234
30593,79.13452630089554
30594,76.81529985486856
30595,68.88878962781342
30596,73.23989863937537
30597,139.48387285329727
30598,133.2079629071904
30599,117.9972229371146
30600,111.47580806199062
30601,94.98507629411354
30602,119.95409350194294
30603,143.35369514359047
30604,133.3738735655191
30605,117.07863776836726
30606,93.8758882558896
30607,50.63736661985816
30608,37.691404197199546
30609,53.30240035644695
30610,74.46231186706848
30611,125.9128607344123
30612,106.63491838930946
30613,115.66395908198537
30614,139.87580001771408
30615,211.88327829361214
30616,91.97583501184944
30617,25.717144701553078
30618,47.29733457461971
30619,33.051870684344244
30620,33.80357845478418
30621,30.37030703762831
30622,37.31111627651185
30623,32.19099814486904
30624,29.827872402245845
30625,27.16037150364486
30626,36.494869362832354
30627,38.2250290854771
30628,46.739501651043305
30629,48.049982169787725
30630,59.729580715528186
30631,52.642753561485506
30632,47.20591685215567
30633,47.41918207612961
30634,47.837571768079734
30635,46.997099095407066
30636,48.247881751679664
30637,48.21137277314508
30638,44.48165496944587
30639,37.860856782053595
30640,39.493299217851465
30641,33.62231386694355
30642,31.402711762264467
30643,34.17387536053396
30644,39.11155595617578
30645,52.871400863553674
30646,60.37526360681471
30647,49.59589743007191
30648,54.43692798136384
30649,44.67353401590718
30650,46.502710897789775
30651,54.144177694921424
30652,54.06713330615652
30653,54.12070059504985
30654,52.87136844971855
30655,57.41981090219127
30656,54.442948340149094
30657,60.022821119172775
30658,63.68478974053244
30659,73.63873904920433
30660,93.40503427316385
30661,101.8680635152184
30662,106.93888818025083
30663,101.01927148758115
30664,103.54514641717236
30665,83.06487031612448
30666,80.00471993645534
30667,80.79258696628519
30668,83.860233977369
30669,88.85540847940675
30670,95.41427445598464
30671,89.8626277428155
30672,87.80060490765658
30673,78.36807958475967
30674,64.83625409657425
30675,61.288469994292164
30676,62.69478527495485
30677,56.628406618171724
30678,49.72668537290109
30679,52.45530772334463
30680,55.99773464787274
30681,51.47296701348658
30682,89.15892745737527
30683,68.57272429447761
30684,77.42754441693319
30685,67.7786540507019
30686,45.73272513669961
30687,39.67124713305343
30688,43.49337894372111
30689,44.030037518892954
30690,46.19844646855567
30691,45.17182357580136
30692,50.44024476505193
30693,47.00002783641099
30694,46.93149900784998
30695,50.32345464124945
30696,48.56927269300872
30697,47.28617356251328
30698,48.43261183865903
30699,50.359427213592916
30700,49.75910379076168
30701,52.88748424058193
30702,54.92428404539086
30703,56.722942340571834
30704,54.2862719543843
30705,54.914060724368454
30706,60.33941038973651
30707,62.73881782675065
30708,62.80264203307061
30709,50.3538969461967
30710,30.490575290317246
30711,6.355257345075315
30712,6.275151910973168
30713,6.547748877116
30714,6.547453705633856
30715,9.073130645721669
30716,5.433359173740145
30717,7.304071471331258
30718,5.613828465281495
30719,9.124786358023409
30720,7.4726061352489275
30721,8.676217332720674
30722,6.87177826007767
30723,11.527290512850044
30724,11.26109709928883
30725,7.226158025885873
30726,11.70425588647374
30727,11.904881882787237
30728,10.439781505996976
30729,10.23582558638471
30730,11.242760505852285
30731,18.93110123670326
30732,23.645335856838603
30733,21.759431255877125
30734,41.70380072534684
30735,38.003383416692984
30736,56.88718523302102
30737,53.05393596207726
30738,60.597189156059414
30739,76.22346689131777
30740,72.56112873531572
30741,58.13195590063807
30742,47.98380032923581
30743,23.3925224506454
30744,15.971594396616512
30745,17.500589465090812
30746,17.94167387464647
30747,33.48124651570084
30748,35.060493954537606
30749,41.999326521716206
30750,25.59360316927011
30751,18.860634274607467
30752,15.051866668004616
30753,15.348964257712144
30754,20.0084301073804
30755,32.94746717347259
30756,39.275886602121446
30757,43.02893360680993
30758,54.67524939039693
30759,50.870206742992195
30760,59.807062029701655
30761,74.70807952325524
30762,87.50327140809307
30763,83.16072747121784
30764,81.95121222242534
30765,59.16261512709777
30766,61.587930473434454
30767,62.58210219546027
30768,49.038770680763875
30769,64.26210620938299
30770,71.93895150258281
30771,78.99137172476026
30772,99.52483949563756
30773,114.02348128659798
30774,115.17399586233736
30775,95.90430796813712
30776,89.35235645944475
30777,98.57734820958929
30778,125.76514359763038
30779,121.57302709566173
30780,208.11773206307606
30781,127.54691884921975
30782,111.32495514469309
30783,98.83420113823571
30784,99.96859584371585
30785,92.68276793918469
30786,98.40979682885403
30787,95.68420900025386
30788,91.66816927833199
30789,89.92546306496787
30790,94.14007079075658
30791,90.0190569707444
30792,72.48571802792044
30793,40.89092624573026
30794,152.8363102279478
30795,139.1011212343151
30796,145.34394745703662
30797,145.5312900470122
30798,131.42323745348094
30799,88.8794455786848
30800,101.15715969887101
30801,78.24184094430473
30802,49.38176672779913
30803,47.65249671285139
30804,48.773135779998555
30805,36.66932815108048
30806,40.31246711994954
30807,42.07291901758006
30808,38.89108184102373
30809,32.83942404230825
30810,39.45774389485848
30811,38.697303955031444
30812,40.1548074601364
30813,51.03617168229674
30814,52.09467566389206
30815,53.304326901758365
30816,50.76429196136539
30817,62.908766661958936
30818,71.4001609366314
30819,76.46026592098163
30820,95.37013434267658
30821,81.51086552710798
30822,71.23623501772137
30823,64.97614718706276
30824,68.34130715787737
30825,72.62614320226113
30826,81.59509431797309
30827,83.00382247402577
30828,153.57489566083487
30829,122.02548837762563
30830,127.85428624801276
30831,127.49355230422528
30832,120.37868044364302
30833,111.66227619665443
30834,107.24133033259372
30835,97.65263349304227
30836,103.89705256385265
30837,101.54374044595043
30838,119.00746295584261
30839,113.0497950624947
30840,119.04131383025884
30841,135.57744800300165
30842,153.38033912346515
30843,149.47514423908808
30844,160.8102129341943
30845,165.70378417167848
30846,158.59220615906548
30847,167.83119576788863
30848,174.8457221916222
30849,202.88112170727996
30850,226.0720276078688
30851,249.44701491031435
30852,252.41941184376788
30853,243.7048407833876
30854,210.37177172185443
30855,257.53420982618115
30856,203.09593769694064
30857,196.786110042475
30858,196.90504089483062
30859,196.43798182257285
30860,189.0725055900258
30861,164.75494713527578
30862,157.48620547011757
30863,186.10555722640277
30864,196.37493372079044
30865,226.06725613923686
30866,255.60831794670983
30867,281.0511771066695
30868,328.39715888761737
30869,341.15575296193305
30870,252.77795583213893
30871,192.35737663689557
30872,272.408557071675
30873,279.6002494459003
30874,280.91673791107735
30875,254.95414311857053
30876,251.55094747056313
30877,247.27748520579377
30878,263.82655482939987
30879,282.9462018766136
30880,274.68064322310164
30881,268.7633775621969
30882,242.61845646670923
30883,205.2260842539979
30884,198.10448477058014
30885,149.60701181867222
30886,153.6604601255467
30887,150.9355007763956
30888,164.16066087952404
30889,178.0994610581512
30890,156.22485767988712
30891,148.70925793843332
30892,154.25304116698157
30893,159.33972665072446
30894,175.25152010408152
30895,158.90672177037297
30896,154.38196103777187
30897,146.17438394759307
30898,155.89946305762712
30899,157.13256328984366
30900,165.30238810293497
30901,145.77448040358013
30902,113.61282514978292
30903,116.7584940721331
30904,99.47326823669692
30905,99.64330639212959
30906,93.55429304344456
30907,86.80368299911906
30908,98.29980955926902
30909,93.1669124824383
30910,91.31319950860188
30911,103.70967516567262
30912,103.8450254298302
30913,87.92819182943063
30914,82.93438377153704
30915,64.38122037727297
30916,58.25300127965757
30917,56.7523064898915
30918,66.2134676959286
30919,74.13342811764934
30920,83.86067995968472
30921,108.59219369253952
30922,113.78816732286683
30923,120.39185092676469
30924,120.35010375287978
30925,116.18440713832632
30926,111.15306785188088
30927,95.43662899714971
30928,85.68539707384734
30929,56.156739983282385
30930,65.41390169877788
30931,70.87064228259612
30932,49.547463300953
30933,47.9970779573363
30934,16.611358219338037
30935,16.236397777830234
30936,21.164092247296324
30937,19.485694079458206
30938,21.904497341504904
30939,37.10921595670858
30940,37.006167372332754
30941,34.254044640901725
30942,49.50305646013599
30943,50.92725639640766
30944,92.87131810847669
30945,154.0729206827794
30946,114.45044790066912
30947,102.44142061688221
30948,107.79846085665974
30949,107.1316752044269
30950,85.73580321003124
30951,64.16339156650814
30952,43.16913808545357
30953,77.49975950334183
30954,75.89501662747725
30955,83.44180211561965
30956,75.14948840890779
30957,111.31170468308761
30958,126.25682977287369
30959,166.97214165948162
30960,155.0768802160935
30961,168.54855760287393
30962,168.2905954888962
30963,164.0006158841617
30964,167.898402532756
30965,180.1237659630632
30966,182.38480485334384
30967,180.9199157088193
30968,175.7546040203434
30969,178.35879090415173
30970,196.44260126999518
30971,176.66399626706814
30972,172.94029901638538
30973,187.75832749287832
30974,194.8795014463974
30975,196.03937621967688
30976,183.84181088571228
30977,173.0632882693375
30978,165.55715433229662
30979,177.67037747325122
30980,190.21959730263484
30981,215.25024773790634
30982,234.45664912633526
30983,238.38852194513487
30984,246.96419827943583
30985,286.0246816240427
30986,314.4980116915252
30987,286.7717874759103
30988,314.0596939088766
30989,295.29333932290325
30990,273.63080364028576
30991,264.3232569999382
30992,241.8498545213386
30993,231.19504144018
30994,224.5794378167866
30995,241.008279392798
30996,222.1023758620001
30997,253.71958111764968
30998,274.396983891424
30999,246.28580606347725
31000,243.67442404961128
31001,93.58321317501075
31002,44.097592006511725
31003,33.87242050567927
31004,39.67379789085739
31005,44.40195491567422
31006,53.637423429559554
31007,64.18937333793599
31008,50.7352150495896
31009,49.044098730790964
31010,44.53723886457427
31011,64.70402371082164
31012,51.788700553732674
31013,72.34715412193052
31014,43.13493884546289
31015,41.62243923846558
31016,39.718345134410086
31017,41.81381682453756
31018,35.0915411485888
31019,32.14820679797939
31020,36.11182105499967
31021,35.99540626141573
31022,35.21967984405057
31023,38.79517587698226
31024,39.62252065054385
31025,33.8174693394955
31026,28.029757987981824
31027,31.56992645490325
31028,34.47582309591742
31029,44.00557964379367
31030,46.45881052050575
31031,52.375470905876504
31032,56.153125788283994
31033,63.375448739825565
31034,57.673128418600974
31035,45.58334900233659
31036,40.37275803947751
31037,36.458762259628685
31038,38.30173259190696
31039,41.71272329501838
31040,31.460874273208375
31041,33.59872888984303
31042,38.01589943683542
31043,43.05998754744102
31044,40.292665317944895
31045,38.42346363136807
31046,32.56397990021636
31047,25.639271773776237
31048,21.685406240065156
31049,21.416589321049795
31050,14.999892262822492
31051,14.968614087833329
31052,12.89215774699911
31053,10.462171168119845
31054,9.256747415344968
31055,8.91908912136289
31056,11.149323213603742
31057,9.886641595168992
31058,9.364077105481416
31059,12.993119373277803
31060,12.768781962480405
31061,12.261389279763735
31062,11.37576001732538
31063,12.805250514566715
31064,13.927727125787609
31065,13.513517933144843
31066,14.272748903410488
31067,17.421846853402542
31068,27.821546199201734
31069,27.484517385135437
31070,19.64568078685422
31071,18.734574843577292
31072,14.473331807734983
31073,16.750672372793847
31074,21.038239952531814
31075,18.11108623568027
31076,24.63662054010026
31077,18.235178605113575
31078,16.194180687210693
31079,15.931554913915518
31080,16.624158981439127
31081,17.944025742815853
31082,21.329271998350528
31083,21.54819338042012
31084,28.7494432085407
31085,20.147503249484473
31086,28.509937326231487
31087,24.14803492241454
31088,28.1067432299616
31089,23.669093350536603
31090,44.50673829295019
31091,45.09683746637434
31092,40.31684224628674
31093,86.54463306170392
31094,69.07936209828456
31095,44.80981617146064
31096,26.634784009204367
31097,14.469530288809583
31098,27.666357937024266
31099,31.91417483023067
31100,54.60712037383206
31101,56.614731391480966
31102,75.8848687203641
31103,55.164193159916216
31104,103.30034739164489
31105,159.61300565813252
31106,159.95471363861853
31107,133.45023629912856
31108,120.66560821749076
31109,108.65339252051582
31110,124.16488509301831
31111,132.87768248687843
31112,112.35138731547094
31113,107.5548823417295
31114,101.07542788140398
31115,90.69412432472825
31116,89.90895685019304
31117,87.53073881989417
31118,89.90004591911635
31119,83.10899467872704
31120,84.20236497419096
31121,79.09302928680918
31122,81.75570643099911
31123,111.64981408830155
31124,145.015827214635
31125,71.5521676513518
31126,125.18323268539243
